"id","category_url","code","lat","long","geo_type","ingestion_date"
221,"https://www.homegate.ch/buy/real-estate/zip-1744/matching-list","1744","46.74194465538532","6.995263104747404","zip","2023-09-16"
222,"https://www.homegate.ch/buy/real-estate/zip-1745/matching-list","1745","46.757489792651015","6.994720271591478","zip","2023-09-16"
223,"https://www.homegate.ch/buy/real-estate/zip-1747/matching-list","1747","46.772287546624725","6.986775842558984","zip","2023-09-16"
224,"https://www.homegate.ch/buy/real-estate/zip-1749/matching-list","1749","46.77687662127958","6.946745687601977","zip","2023-09-16"
225,"https://www.homegate.ch/buy/real-estate/zip-1753/matching-list","1753","46.786017171785","7.09000184931328","zip","2023-09-16"
226,"https://www.homegate.ch/buy/real-estate/zip-1757/matching-list","1757","46.80550755516324","7.031930360852617","zip","2023-09-16"
227,"https://www.homegate.ch/buy/real-estate/zip-1187/matching-list","1187","46.49532381106169","6.299311879828006","zip","2023-09-16"
228,"https://www.homegate.ch/buy/real-estate/zip-1195/matching-list","1195","46.43472835071937","6.294317044137513","zip","2023-09-16"
229,"https://www.homegate.ch/buy/real-estate/zip-1122/matching-list","1122","46.55694158423901","6.512971833417955","zip","2023-09-16"
230,"https://www.homegate.ch/buy/real-estate/zip-1126/matching-list","1126","46.53668113239064","6.462612470012596","zip","2023-09-16"
231,"https://www.homegate.ch/buy/real-estate/zip-1167/matching-list","1167","46.500191299693","6.4482232505497725","zip","2023-09-16"
232,"https://www.homegate.ch/buy/real-estate/zip-1168/matching-list","1168","46.50668200145862","6.432674275163891","zip","2023-09-16"
233,"https://www.homegate.ch/buy/real-estate/zip-1185/matching-list","1185","46.471815979853005","6.338909399355726","zip","2023-09-16"
234,"https://www.homegate.ch/buy/real-estate/zip-1186/matching-list","1186","46.486231638750475","6.310715227516716","zip","2023-09-16"
235,"https://www.homegate.ch/buy/real-estate/zip-1291/matching-list","1291","46.32202037026796","6.164750246571774","zip","2023-09-16"
236,"https://www.homegate.ch/buy/real-estate/zip-1292/matching-list","1292","46.237405063826486","6.1384899546961105","zip","2023-09-16"
237,"https://www.homegate.ch/buy/real-estate/zip-1293/matching-list","1293","46.255213446606085","6.135819915127746","zip","2023-09-16"
238,"https://www.homegate.ch/buy/real-estate/zip-1294/matching-list","1294","46.26512391932237","6.150110205869373","zip","2023-09-16"
239,"https://www.homegate.ch/buy/real-estate/zip-1296/matching-list","1296","46.31962793372673","6.184536072710651","zip","2023-09-16"
240,"https://www.homegate.ch/buy/real-estate/zip-1297/matching-list","1297","46.33758897707561","6.177853775318788","zip","2023-09-16"
241,"https://www.homegate.ch/buy/real-estate/zip-1298/matching-list","1298","46.35176800294372","6.189678240985496","zip","2023-09-16"
242,"https://www.homegate.ch/buy/real-estate/zip-1212/matching-list","1212","46.17521858728452","6.120532062401069","zip","2023-09-16"
243,"https://www.homegate.ch/buy/real-estate/zip-1220/matching-list","1220","46.22146166764181","6.108879654172885","zip","2023-09-16"
244,"https://www.homegate.ch/buy/real-estate/zip-1224/matching-list","1224","46.199875138365044","6.189120431690166","zip","2023-09-16"
245,"https://www.homegate.ch/buy/real-estate/zip-1225/matching-list","1225","46.19782594083806","6.195780390422813","zip","2023-09-16"
246,"https://www.homegate.ch/buy/real-estate/zip-1245/matching-list","1245","46.25765320078776","6.209244765489535","zip","2023-09-16"
247,"https://www.homegate.ch/buy/real-estate/zip-1088/matching-list","1088","46.609712614608306","6.752290063828284","zip","2023-09-16"
248,"https://www.homegate.ch/buy/real-estate/zip-1094/matching-list","1094","46.50884068942042","6.673839839838308","zip","2023-09-16"
249,"https://www.homegate.ch/buy/real-estate/zip-1095/matching-list","1095","46.50534940370803","6.696389427883177","zip","2023-09-16"
250,"https://www.homegate.ch/buy/real-estate/zip-1097/matching-list","1097","46.499349905780164","6.73887446311499","zip","2023-09-16"
251,"https://www.homegate.ch/buy/real-estate/zip-1098/matching-list","1098","46.49123177334766","6.753618901566007","zip","2023-09-16"
252,"https://www.homegate.ch/buy/real-estate/zip-1003/matching-list","1003","46.52086253929775","6.63282247832664","zip","2023-09-16"
253,"https://www.homegate.ch/buy/real-estate/zip-1004/matching-list","1004","46.53072479535028","6.616555106068552","zip","2023-09-16"
254,"https://www.homegate.ch/buy/real-estate/zip-1005/matching-list","1005","46.52042009988611","6.643952060823303","zip","2023-09-16"
255,"https://www.homegate.ch/buy/real-estate/zip-1006/matching-list","1006","46.51131158027187","6.64047388812621","zip","2023-09-16"
256,"https://www.homegate.ch/buy/real-estate/zip-1007/matching-list","1007","46.52135227929033","6.605923863183287","zip","2023-09-16"
257,"https://www.homegate.ch/buy/real-estate/zip-1009/matching-list","1009","46.51550716518431","6.656922785962461","zip","2023-09-16"
258,"https://www.homegate.ch/buy/real-estate/zip-1010/matching-list","1010","46.539153474696576","6.6539463648736055","zip","2023-09-16"
259,"https://www.homegate.ch/buy/real-estate/zip-1011/matching-list","1011","46.52524421585247","6.643422493736564","zip","2023-09-16"
260,"https://www.homegate.ch/buy/real-estate/zip-1012/matching-list","1012","46.52553566327855","6.6577551716179455","zip","2023-09-16"
261,"https://www.homegate.ch/buy/real-estate/zip-1619/matching-list","1619","46.51264467328953","6.957806640154803","zip","2023-09-16"
262,"https://www.homegate.ch/buy/real-estate/zip-1633/matching-list","1633","46.659745412333585","7.051814486426728","zip","2023-09-16"
263,"https://www.homegate.ch/buy/real-estate/zip-1637/matching-list","1637","46.55356991942325","7.210246101292274","zip","2023-09-16"
264,"https://www.homegate.ch/buy/real-estate/zip-1645/matching-list","1645","46.698447097414565","7.076139755495771","zip","2023-09-16"
265,"https://www.homegate.ch/buy/real-estate/zip-1652/matching-list","1652","46.62002894398528","7.120224502274513","zip","2023-09-16"
266,"https://www.homegate.ch/buy/real-estate/zip-1654/matching-list","1654","46.6628266180823","7.199610705563518","zip","2023-09-16"
267,"https://www.homegate.ch/buy/real-estate/zip-1659/matching-list","1659","46.51470311380942","7.209838447775408","zip","2023-09-16"
268,"https://www.homegate.ch/buy/real-estate/zip-1681/matching-list","1681","46.682112720596706","6.886930661416959","zip","2023-09-16"
269,"https://www.homegate.ch/buy/real-estate/zip-1684/matching-list","1684","46.67530450394582","6.924785674480569","zip","2023-09-16"
270,"https://www.homegate.ch/buy/real-estate/zip-1688/matching-list","1688","46.63368334880966","6.910053752337188","zip","2023-09-16"
271,"https://www.homegate.ch/buy/real-estate/zip-1352/matching-list","1352","46.719882134861805","6.507614019849935","zip","2023-09-16"
272,"https://www.homegate.ch/buy/real-estate/zip-1353/matching-list","1353","46.70055651583891","6.493208054203946","zip","2023-09-16"
273,"https://www.homegate.ch/buy/real-estate/zip-1354/matching-list","1354","46.73133867583237","6.509540159498474","zip","2023-09-16"
274,"https://www.homegate.ch/buy/real-estate/zip-1357/matching-list","1357","46.74930263219131","6.454830341090462","zip","2023-09-16"
275,"https://www.homegate.ch/buy/real-estate/zip-1372/matching-list","1372","46.67461359405189","6.5721222314525996","zip","2023-09-16"
276,"https://www.homegate.ch/buy/real-estate/zip-1373/matching-list","1373","46.696963274825805","6.585318950066879","zip","2023-09-16"
277,"https://www.homegate.ch/buy/real-estate/zip-1375/matching-list","1375","46.686722673714385","6.604884476985506","zip","2023-09-16"
278,"https://www.homegate.ch/buy/real-estate/zip-1307/matching-list","1307","46.631255970409185","6.524224066380708","zip","2023-09-16"
279,"https://www.homegate.ch/buy/real-estate/zip-1315/matching-list","1315","46.65618242277786","6.500842323093778","zip","2023-09-16"
280,"https://www.homegate.ch/buy/real-estate/zip-1342/matching-list","1342","46.65994365950233","6.3409538169058","zip","2023-09-16"
281,"https://www.homegate.ch/buy/real-estate/zip-1343/matching-list","1343","46.6787552652454","6.315199374097568","zip","2023-09-16"
282,"https://www.homegate.ch/buy/real-estate/zip-1346/matching-list","1346","46.607473790842874","6.29818452438991","zip","2023-09-16"
283,"https://www.homegate.ch/buy/real-estate/zip-1446/matching-list","1446","46.7843715747594","6.510272285983421","zip","2023-09-16"
284,"https://www.homegate.ch/buy/real-estate/zip-1462/matching-list","1462","46.788766846495996","6.724104468892149","zip","2023-09-16"
285,"https://www.homegate.ch/buy/real-estate/zip-1463/matching-list","1463","46.78738149471938","6.764948908385108","zip","2023-09-16"
286,"https://www.homegate.ch/buy/real-estate/zip-1468/matching-list","1468","46.806368630817985","6.789425773289256","zip","2023-09-16"
287,"https://www.homegate.ch/buy/real-estate/zip-1485/matching-list","1485","46.78101785650089","6.830827886142377","zip","2023-09-16"
288,"https://www.homegate.ch/buy/real-estate/zip-1486/matching-list","1486","46.7361300253711","6.765850316163396","zip","2023-09-16"
289,"https://www.homegate.ch/buy/real-estate/zip-1489/matching-list","1489","46.79570978722359","6.813699494212357","zip","2023-09-16"
290,"https://www.homegate.ch/buy/real-estate/zip-1415/matching-list","1415","46.75429730657945","6.753105051736046","zip","2023-09-16"
291,"https://www.homegate.ch/buy/real-estate/zip-1425/matching-list","1425","46.851099139888774","6.685040421915913","zip","2023-09-16"
292,"https://www.homegate.ch/buy/real-estate/zip-1428/matching-list","1428","46.88693212617078","6.703607364020009","zip","2023-09-16"
293,"https://www.homegate.ch/buy/real-estate/zip-1434/matching-list","1434","46.7406456847127","6.607177229053482","zip","2023-09-16"
294,"https://www.homegate.ch/buy/real-estate/zip-1435/matching-list","1435","46.726182226666815","6.580010562004089","zip","2023-09-16"
295,"https://www.homegate.ch/buy/real-estate/zip-1538/matching-list","1538","46.77261356148735","6.8059932308887365","zip","2023-09-16"
296,"https://www.homegate.ch/buy/real-estate/zip-1563/matching-list","1563","46.85531648825387","6.992039603753235","zip","2023-09-16"
297,"https://www.homegate.ch/buy/real-estate/zip-1565/matching-list","1565","46.88114446998913","6.959840403281537","zip","2023-09-16"
298,"https://www.homegate.ch/buy/real-estate/zip-1587/matching-list","1587","46.92675743745714","7.0077887319521714","zip","2023-09-16"
299,"https://www.homegate.ch/buy/real-estate/zip-1595/matching-list","1595","46.89850799908316","7.0779336032267945","zip","2023-09-16"
300,"https://www.homegate.ch/buy/real-estate/zip-1512/matching-list","1512","46.65967566137861","6.819311638082822","zip","2023-09-16"
301,"https://www.homegate.ch/buy/real-estate/zip-1514/matching-list","1514","46.6904167794993","6.805266257516642","zip","2023-09-16"
302,"https://www.homegate.ch/buy/real-estate/zip-1523/matching-list","1523","46.76717697969851","6.877343200412102","zip","2023-09-16"
303,"https://www.homegate.ch/buy/real-estate/zip-1534/matching-list","1534","46.77513705065178","6.856584067820478","zip","2023-09-16"
304,"https://www.homegate.ch/buy/real-estate/zip-1535/matching-list","1535","46.76782877143118","6.820242896967457","zip","2023-09-16"
305,"https://www.homegate.ch/buy/real-estate/zip-1536/matching-list","1536","46.74314096477553","6.805685627039936","zip","2023-09-16"
306,"https://www.homegate.ch/buy/real-estate/zip-1542/matching-list","1542","46.85851879434161","6.908925993287986","zip","2023-09-16"
307,"https://www.homegate.ch/buy/real-estate/zip-1762/matching-list","1762","46.81320984064458","7.125492065237107","zip","2023-09-16"
308,"https://www.homegate.ch/buy/real-estate/zip-1786/matching-list","1786","46.96579248186875","7.103043792079375","zip","2023-09-16"
309,"https://www.homegate.ch/buy/real-estate/zip-1789/matching-list","1789","46.95619243247814","7.073519695608637","zip","2023-09-16"
310,"https://www.homegate.ch/buy/real-estate/zip-1791/matching-list","1791","46.87202906930495","7.1327288742421695","zip","2023-09-16"
311,"https://www.homegate.ch/buy/real-estate/zip-1793/matching-list","1793","46.916092963970776","7.177206065283344","zip","2023-09-16"
312,"https://www.homegate.ch/buy/real-estate/zip-1794/matching-list","1794","46.91420223248157","7.150860029046619","zip","2023-09-16"
313,"https://www.homegate.ch/buy/real-estate/zip-1795/matching-list","1795","46.88947014504206","7.109033344378216","zip","2023-09-16"
314,"https://www.homegate.ch/buy/real-estate/zip-1796/matching-list","1796","46.903774297378995","7.1009120611797645","zip","2023-09-16"
315,"https://www.homegate.ch/buy/real-estate/zip-1797/matching-list","1797","46.912090285106416","7.12688069050029","zip","2023-09-16"
316,"https://www.homegate.ch/buy/real-estate/zip-1847/matching-list","1847","46.374833614764476","6.916135665364532","zip","2023-09-16"
317,"https://www.homegate.ch/buy/real-estate/zip-1853/matching-list","1853","46.3373004388152","6.928979672966607","zip","2023-09-16"
318,"https://www.homegate.ch/buy/real-estate/zip-1854/matching-list","1854","46.34921411552006","7.013779284360064","zip","2023-09-16"
319,"https://www.homegate.ch/buy/real-estate/zip-1856/matching-list","1856","46.38345012422558","6.9926808836596","zip","2023-09-16"
320,"https://www.homegate.ch/buy/real-estate/zip-1860/matching-list","1860","46.31762852264059","6.981651438247382","zip","2023-09-16"
321,"https://www.homegate.ch/buy/real-estate/zip-1868/matching-list","1868","46.26273553007551","6.938121781489704","zip","2023-09-16"
322,"https://www.homegate.ch/buy/real-estate/zip-1869/matching-list","1869","46.23468336971006","6.982731414072595","zip","2023-09-16"
323,"https://www.homegate.ch/buy/real-estate/zip-1870/matching-list","1870","46.2466518965229","6.905933870722851","zip","2023-09-16"
324,"https://www.homegate.ch/buy/real-estate/zip-1872/matching-list","1872","46.229372136995345","6.909132327572415","zip","2023-09-16"
325,"https://www.homegate.ch/buy/real-estate/zip-1188/matching-list","1188","46.51820418034926","6.282286775029056","zip","2023-09-16"
326,"https://www.homegate.ch/buy/real-estate/zip-1113/matching-list","1113","46.55064745530596","6.497457816276273","zip","2023-09-16"
327,"https://www.homegate.ch/buy/real-estate/zip-1134/matching-list","1134","46.52538579397741","6.4713569209623785","zip","2023-09-16"
329,"https://www.homegate.ch/buy/real-estate/zip-1148/matching-list","1148","46.62959551006631","6.425444460685691","zip","2023-09-16"
330,"https://www.homegate.ch/buy/real-estate/zip-1246/matching-list","1246","46.263688220849986","6.226285583212997","zip","2023-09-16"
331,"https://www.homegate.ch/buy/real-estate/zip-1264/matching-list","1264","46.450992519264716","6.146551894035103","zip","2023-09-16"
332,"https://www.homegate.ch/buy/real-estate/zip-1265/matching-list","1265","46.45625316038048","6.101191973191872","zip","2023-09-16"
333,"https://www.homegate.ch/buy/real-estate/zip-1267/matching-list","1267","46.42898351999253","6.240040129072946","zip","2023-09-16"
334,"https://www.homegate.ch/buy/real-estate/zip-1268/matching-list","1268","46.45739953850887","6.254528563582964","zip","2023-09-16"
335,"https://www.homegate.ch/buy/real-estate/zip-1274/matching-list","1274","46.395955565132226","6.195515419245781","zip","2023-09-16"
